Date,Symbol,WeightChange,ADV60USD,AUMUSD,ParticipationRate
2022-04-29,BRK.B,0.05,1576564896.2753296,1000000.0,3.171452067601285e-05
2022-04-29,BRK.B,0.05,1576564896.2753296,5000000.0,0.00015857260338006425
2022-04-29,BRK.B,0.05,1576564896.2753296,10000000.0,0.0003171452067601285
2022-04-29,BRK.B,0.05,1576564896.2753296,25000000.0,0.0007928630169003213
2022-04-29,BRK.B,0.05,1576564896.2753296,50000000.0,0.0015857260338006426
2022-04-29,BRK.B,0.05,1576564896.2753296,100000000.0,0.003171452067601285
2022-04-29,CVS,0.05,516326404.06036377,1000000.0,9.683796839906427e-05
2022-04-29,CVS,0.05,516326404.06036377,5000000.0,0.0004841898419953214
2022-04-29,CVS,0.05,516326404.06036377,10000000.0,0.0009683796839906428
2022-04-29,CVS,0.05,516326404.06036377,25000000.0,0.0024209492099766068
2022-04-29,CVS,0.05,516326404.06036377,50000000.0,0.0048418984199532136
2022-04-29,CVS,0.05,516326404.06036377,100000000.0,0.009683796839906427
2022-04-29,GOOG,0.05,3600744451.73645,1000000.0,1.3886017369515801e-05
2022-04-29,GOOG,0.05,3600744451.73645,5000000.0,6.9430086847579e-05
2022-04-29,GOOG,0.05,3600744451.73645,10000000.0,0.000138860173695158
2022-04-29,GOOG,0.05,3600744451.73645,25000000.0,0.00034715043423789505
2022-04-29,GOOG,0.05,3600744451.73645,50000000.0,0.0006943008684757901
2022-04-29,GOOG,0.05,3600744451.73645,100000000.0,0.0013886017369515802
2022-04-29,PFE,0.05,1159100762.8501892,1000000.0,4.313688818308747e-05
2022-04-29,PFE,0.05,1159100762.8501892,5000000.0,0.00021568444091543736
2022-04-29,PFE,0.05,1159100762.8501892,10000000.0,0.0004313688818308747
2022-04-29,PFE,0.05,1159100762.8501892,25000000.0,0.0010784222045771867
2022-04-29,PFE,0.05,1159100762.8501892,50000000.0,0.0021568444091543734
2022-04-29,PFE,0.05,1159100762.8501892,100000000.0,0.004313688818308747
2022-04-29,SPG,0.05,212273806.7047119,1000000.0,0.00023554484077045637
2022-04-29,SPG,0.05,212273806.7047119,5000000.0,0.0011777242038522818
2022-04-29,SPG,0.05,212273806.7047119,10000000.0,0.0023554484077045637
2022-04-29,SPG,0.05,212273806.7047119,25000000.0,0.0058886210192614094
2022-04-29,SPG,0.05,212273806.7047119,50000000.0,0.011777242038522819
2022-04-29,SPG,0.05,212273806.7047119,100000000.0,0.023554484077045638
2022-04-29,UNP,0.05,797767955.9509277,1000000.0,6.267486632801732e-05
2022-04-29,UNP,0.05,797767955.9509277,5000000.0,0.0003133743316400866
2022-04-29,UNP,0.05,797767955.9509277,10000000.0,0.0006267486632801732
2022-04-29,UNP,0.05,797767955.9509277,25000000.0,0.0015668716582004328
2022-04-29,UNP,0.05,797767955.9509277,50000000.0,0.0031337433164008656
2022-04-29,UNP,0.05,797767955.9509277,100000000.0,0.006267486632801731
2022-04-29,UPS,0.05,519044580.58166504,1000000.0,9.633083914288773e-05
2022-04-29,UPS,0.05,519044580.58166504,5000000.0,0.0004816541957144386
2022-04-29,UPS,0.05,519044580.58166504,10000000.0,0.0009633083914288772
2022-04-29,UPS,0.05,519044580.58166504,25000000.0,0.002408270978572193
2022-04-29,UPS,0.05,519044580.58166504,50000000.0,0.004816541957144386
2022-04-29,UPS,0.05,519044580.58166504,100000000.0,0.009633083914288772
2022-04-29,WFC,0.05,1250100858.2983017,1000000.0,3.9996772794846685e-05
2022-04-29,WFC,0.05,1250100858.2983017,5000000.0,0.0001999838639742334
2022-04-29,WFC,0.05,1250100858.2983017,10000000.0,0.0003999677279484668
2022-04-29,WFC,0.05,1250100858.2983017,25000000.0,0.000999919319871167
2022-04-29,WFC,0.05,1250100858.2983017,50000000.0,0.001999838639742334
2022-04-29,WFC,0.05,1250100858.2983017,100000000.0,0.003999677279484668
2022-04-29,AVGO,0.05,1193587580.4290771,1000000.0,4.189051630549451e-05
2022-04-29,AVGO,0.05,1193587580.4290771,5000000.0,0.00020945258152747258
2022-04-29,AVGO,0.05,1193587580.4290771,10000000.0,0.00041890516305494516
2022-04-29,AVGO,0.05,1193587580.4290771,25000000.0,0.0010472629076373628
2022-04-29,AVGO,0.05,1193587580.4290771,50000000.0,0.0020945258152747256
2022-04-29,AVGO,0.05,1193587580.4290771,100000000.0,0.004189051630549451
2022-04-29,SCHW,0.05,602529414.0830994,1000000.0,8.298350060816138e-05
2022-04-29,SCHW,0.05,602529414.0830994,5000000.0,0.0004149175030408069
2022-04-29,SCHW,0.05,602529414.0830994,10000000.0,0.0008298350060816138
2022-04-29,SCHW,0.05,602529414.0830994,25000000.0,0.0020745875152040345
2022-04-29,SCHW,0.05,602529414.0830994,50000000.0,0.004149175030408069
2022-04-29,SCHW,0.05,602529414.0830994,100000000.0,0.008298350060816138
2022-05-31,F,0.05,724856258.1537247,1000000.0,6.897919337463483e-05
2022-05-31,F,0.05,724856258.1537247,5000000.0,0.00034489596687317415
2022-05-31,F,0.05,724856258.1537247,10000000.0,0.0006897919337463483
2022-05-31,F,0.05,724856258.1537247,25000000.0,0.0017244798343658708
2022-05-31,F,0.05,724856258.1537247,50000000.0,0.0034489596687317416
2022-05-31,F,0.05,724856258.1537247,100000000.0,0.006897919337463483
2022-05-31,LMT,0.05,627293832.7270508,1000000.0,7.970746306022761e-05
2022-05-31,LMT,0.05,627293832.7270508,5000000.0,0.0003985373153011381
2022-05-31,LMT,0.05,627293832.7270508,10000000.0,0.0007970746306022762
2022-05-31,LMT,0.05,627293832.7270508,25000000.0,0.0019926865765056904
2022-05-31,LMT,0.05,627293832.7270508,50000000.0,0.003985373153011381
2022-05-31,LMT,0.05,627293832.7270508,100000000.0,0.007970746306022762
2022-05-31,MO,0.05,347597295.741272,1000000.0,0.00014384461735633477
2022-05-31,MO,0.05,347597295.741272,5000000.0,0.0007192230867816738
2022-05-31,MO,0.05,347597295.741272,10000000.0,0.0014384461735633476
2022-05-31,MO,0.05,347597295.741272,25000000.0,0.0035961154339083693
2022-05-31,MO,0.05,347597295.741272,50000000.0,0.007192230867816739
2022-05-31,MO,0.05,347597295.741272,100000000.0,0.014384461735633477
2022-05-31,PG,0.05,1035932285.7444763,1000000.0,4.826570296925086e-05
2022-05-31,PG,0.05,1035932285.7444763,5000000.0,0.0002413285148462543
2022-05-31,PG,0.05,1035932285.7444763,10000000.0,0.0004826570296925086
2022-05-31,PG,0.05,1035932285.7444763,25000000.0,0.0012066425742312714
2022-05-31,PG,0.05,1035932285.7444763,50000000.0,0.002413285148462543
2022-05-31,PG,0.05,1035932285.7444763,100000000.0,0.004826570296925086
2022-05-31,SO,0.05,337030147.971344,1000000.0,0.00014835468073393616
2022-05-31,SO,0.05,337030147.971344,5000000.0,0.0007417734036696808
2022-05-31,SO,0.05,337030147.971344,10000000.0,0.0014835468073393617
2022-05-31,SO,0.05,337030147.971344,25000000.0,0.003708867018348404
2022-05-31,SO,0.05,337030147.971344,50000000.0,0.007417734036696808
2022-05-31,SO,0.05,337030147.971344,100000000.0,0.014835468073393617
2022-05-31,UNP,0.05,725932679.208374,1000000.0,6.887691025912313e-05
2022-05-31,UNP,0.05,725932679.208374,5000000.0,0.00034438455129561565
2022-05-31,UNP,0.05,725932679.208374,10000000.0,0.0006887691025912313
2022-05-31,UNP,0.05,725932679.208374,25000000.0,0.0017219227564780784
2022-05-31,UNP,0.05,725932679.208374,50000000.0,0.003443845512956157
2022-05-31,UNP,0.05,725932679.208374,100000000.0,0.006887691025912314
2022-05-31,DUK,0.05,249800673.3444214,1000000.0,0.000200159588565483
2022-05-31,DUK,0.05,249800673.3444214,5000000.0,0.001000797942827415
2022-05-31,DUK,0.05,249800673.3444214,10000000.0,0.00200159588565483
2022-05-31,DUK,0.05,249800673.3444214,25000000.0,0.0050039897141370745
2022-05-31,DUK,0.05,249800673.3444214,50000000.0,0.010007979428274149
2022-05-31,DUK,0.05,249800673.3444214,100000000.0,0.020015958856548298
2022-05-31,GOOGL,0.05,4224021501.8234253,1000000.0,1.1837060956819467e-05
2022-05-31,GOOGL,0.05,4224021501.8234253,5000000.0,5.918530478409734e-05
2022-05-31,GOOGL,0.05,4224021501.8234253,10000000.0,0.00011837060956819467
2022-05-31,GOOGL,0.05,4224021501.8234253,25000000.0,0.0002959265239204867
2022-05-31,GOOGL,0.05,4224021501.8234253,50000000.0,0.0005918530478409734
2022-05-31,GOOGL,0.05,4224021501.8234253,100000000.0,0.0011837060956819468
2022-05-31,RTX,0.05,492667228.5129547,1000000.0,0.00010148838223097936
2022-05-31,RTX,0.05,492667228.5129547,5000000.0,0.0005074419111548968
2022-05-31,RTX,0.05,492667228.5129547,10000000.0,0.0010148838223097937
2022-05-31,RTX,0.05,492667228.5129547,25000000.0,0.002537209555774484
2022-05-31,RTX,0.05,492667228.5129547,50000000.0,0.005074419111548968
2022-05-31,RTX,0.05,492667228.5129547,100000000.0,0.010148838223097936
2022-05-31,SCHW,0.05,540785225.296402,1000000.0,9.245814726649609e-05
2022-05-31,SCHW,0.05,540785225.296402,5000000.0,0.00046229073633248047
2022-05-31,SCHW,0.05,540785225.296402,10000000.0,0.0009245814726649609
2022-05-31,SCHW,0.05,540785225.296402,25000000.0,0.002311453681662402
2022-05-31,SCHW,0.05,540785225.296402,50000000.0,0.004622907363324804
2022-05-31,SCHW,0.05,540785225.296402,100000000.0,0.009245814726649608
2022-06-30,AAPL,0.05,13054039921.959686,1000000.0,3.830231889814379e-06
2022-06-30,AAPL,0.05,13054039921.959686,5000000.0,1.9151159449071896e-05
2022-06-30,AAPL,0.05,13054039921.959686,10000000.0,3.830231889814379e-05
2022-06-30,AAPL,0.05,13054039921.959686,25000000.0,9.575579724535949e-05
2022-06-30,AAPL,0.05,13054039921.959686,50000000.0,0.00019151159449071897
2022-06-30,AAPL,0.05,13054039921.959686,100000000.0,0.00038302318898143794
2022-06-30,KO,0.05,956509100.8642197,1000000.0,5.227341794743436e-05
2022-06-30,KO,0.05,956509100.8642197,5000000.0,0.0002613670897371718
2022-06-30,KO,0.05,956509100.8642197,10000000.0,0.0005227341794743435
2022-06-30,KO,0.05,956509100.8642197,25000000.0,0.001306835448685859
2022-06-30,KO,0.05,956509100.8642197,50000000.0,0.002613670897371718
2022-06-30,KO,0.05,956509100.8642197,100000000.0,0.005227341794743436
2022-06-30,MET,0.05,235737506.89964294,1000000.0,0.0002121003172451712
2022-06-30,MET,0.05,235737506.89964294,5000000.0,0.001060501586225856
2022-06-30,MET,0.05,235737506.89964294,10000000.0,0.002121003172451712
2022-06-30,MET,0.05,235737506.89964294,25000000.0,0.005302507931129279
2022-06-30,MET,0.05,235737506.89964294,50000000.0,0.010605015862258559
2022-06-30,MET,0.05,235737506.89964294,100000000.0,0.021210031724517117
2022-06-30,PG,0.05,1041941532.938385,1000000.0,4.79873375034727e-05
2022-06-30,PG,0.05,1041941532.938385,5000000.0,0.00023993668751736352
2022-06-30,PG,0.05,1041941532.938385,10000000.0,0.00047987337503472703
2022-06-30,PG,0.05,1041941532.938385,25000000.0,0.0011996834375868175
2022-06-30,PG,0.05,1041941532.938385,50000000.0,0.002399366875173635
2022-06-30,PG,0.05,1041941532.938385,100000000.0,0.00479873375034727
2022-06-30,NVDA,0.05,11014141413.968086,1000000.0,4.539618488699466e-06
2022-06-30,NVDA,0.05,11014141413.968086,5000000.0,2.2698092443497327e-05
2022-06-30,NVDA,0.05,11014141413.968086,10000000.0,4.5396184886994654e-05
2022-06-30,NVDA,0.05,11014141413.968086,25000000.0,0.00011349046221748664
2022-06-30,NVDA,0.05,11014141413.968086,50000000.0,0.00022698092443497328
2022-06-30,NVDA,0.05,11014141413.968086,100000000.0,0.00045396184886994657
2022-06-30,RTX,0.05,460851114.0487671,1000000.0,0.0001084949096916125
2022-06-30,RTX,0.05,460851114.0487671,5000000.0,0.0005424745484580625
2022-06-30,RTX,0.05,460851114.0487671,10000000.0,0.001084949096916125
2022-06-30,RTX,0.05,460851114.0487671,25000000.0,0.0027123727422903128
2022-06-30,RTX,0.05,460851114.0487671,50000000.0,0.0054247454845806255
2022-06-30,RTX,0.05,460851114.0487671,100000000.0,0.010849490969161251
2022-06-30,TSLA,0.05,22631753561.393738,1000000.0,2.2092852798332096e-06
2022-06-30,TSLA,0.05,22631753561.393738,5000000.0,1.1046426399166048e-05
2022-06-30,TSLA,0.05,22631753561.393738,10000000.0,2.2092852798332095e-05
2022-06-30,TSLA,0.05,22631753561.393738,25000000.0,5.5232131995830237e-05
2022-06-30,TSLA,0.05,22631753561.393738,50000000.0,0.00011046426399166047
2022-06-30,TSLA,0.05,22631753561.393738,100000000.0,0.00022092852798332095
2022-06-30,LIN,0.05,590272946.987915,1000000.0,8.47065755853176e-05
2022-06-30,LIN,0.05,590272946.987915,5000000.0,0.00042353287792658805
2022-06-30,LIN,0.05,590272946.987915,10000000.0,0.0008470657558531761
2022-06-30,LIN,0.05,590272946.987915,25000000.0,0.00211766438963294
2022-06-30,LIN,0.05,590272946.987915,50000000.0,0.00423532877926588
2022-06-30,LIN,0.05,590272946.987915,100000000.0,0.00847065755853176
2022-07-29,BRK.B,0.05,1166966913.9678955,1000000.0,4.2846116202207554e-05
2022-07-29,BRK.B,0.05,1166966913.9678955,5000000.0,0.0002142305810110378
2022-07-29,BRK.B,0.05,1166966913.9678955,10000000.0,0.0004284611620220756
2022-07-29,BRK.B,0.05,1166966913.9678955,25000000.0,0.001071152905055189
2022-07-29,BRK.B,0.05,1166966913.9678955,50000000.0,0.002142305810110378
2022-07-29,BRK.B,0.05,1166966913.9678955,100000000.0,0.004284611620220756
2022-07-29,IBM,0.05,545759588.3747101,1000000.0,9.161543116246777e-05
2022-07-29,IBM,0.05,545759588.3747101,5000000.0,0.0004580771558123389
2022-07-29,IBM,0.05,545759588.3747101,10000000.0,0.0009161543116246777
2022-07-29,IBM,0.05,545759588.3747101,25000000.0,0.0022903857790616943
2022-07-29,IBM,0.05,545759588.3747101,50000000.0,0.004580771558123389
2022-07-29,IBM,0.05,545759588.3747101,100000000.0,0.009161543116246777
2022-07-29,MO,0.05,347211192.29745865,1000000.0,0.0001440045744757116
2022-07-29,MO,0.05,347211192.29745865,5000000.0,0.0007200228723785579
2022-07-29,MO,0.05,347211192.29745865,10000000.0,0.0014400457447571158
2022-07-29,MO,0.05,347211192.29745865,25000000.0,0.00360011436189279
2022-07-29,MO,0.05,347211192.29745865,50000000.0,0.00720022872378558
2022-07-29,MO,0.05,347211192.29745865,100000000.0,0.01440045744757116
2022-07-29,PEP,0.05,744042240.0856018,1000000.0,6.720048581414883e-05
2022-07-29,PEP,0.05,744042240.0856018,5000000.0,0.0003360024290707441
2022-07-29,PEP,0.05,744042240.0856018,10000000.0,0.0006720048581414882
2022-07-29,PEP,0.05,744042240.0856018,25000000.0,0.0016800121453537206
2022-07-29,PEP,0.05,744042240.0856018,50000000.0,0.0033600242907074413
2022-07-29,PEP,0.05,744042240.0856018,100000000.0,0.0067200485814148826
2022-07-29,PFE,0.05,815541851.1850357,1000000.0,6.130893212573546e-05
2022-07-29,PFE,0.05,815541851.1850357,5000000.0,0.00030654466062867726
2022-07-29,PFE,0.05,815541851.1850357,10000000.0,0.0006130893212573545
2022-07-29,PFE,0.05,815541851.1850357,25000000.0,0.0015327233031433864
2022-07-29,PFE,0.05,815541851.1850357,50000000.0,0.003065446606286773
2022-07-29,PFE,0.05,815541851.1850357,100000000.0,0.006130893212573546
2022-07-29,T,0.05,622951374.877739,1000000.0,8.026308636017226e-05
2022-07-29,T,0.05,622951374.877739,5000000.0,0.00040131543180086125
2022-07-29,T,0.05,622951374.877739,10000000.0,0.0008026308636017225
2022-07-29,T,0.05,622951374.877739,25000000.0,0.002006577159004306
2022-07-29,T,0.05,622951374.877739,50000000.0,0.004013154318008612
2022-07-29,T,0.05,622951374.877739,100000000.0,0.008026308636017224
2022-07-29,UNH,0.05,1467870535.9970093,1000000.0,3.406294954073652e-05
2022-07-29,UNH,0.05,1467870535.9970093,5000000.0,0.0001703147477036826
2022-07-29,UNH,0.05,1467870535.9970093,10000000.0,0.0003406294954073652
2022-07-29,UNH,0.05,1467870535.9970093,25000000.0,0.0008515737385184131
2022-07-29,UNH,0.05,1467870535.9970093,50000000.0,0.0017031474770368262
2022-07-29,UNH,0.05,1467870535.9970093,100000000.0,0.0034062949540736524
2022-07-29,LIN,0.05,592064296.4904785,1000000.0,8.445028740354738e-05
2022-07-29,LIN,0.05,592064296.4904785,5000000.0,0.0004222514370177369
2022-07-29,LIN,0.05,592064296.4904785,10000000.0,0.0008445028740354738
2022-07-29,LIN,0.05,592064296.4904785,25000000.0,0.0021112571850886845
2022-07-29,LIN,0.05,592064296.4904785,50000000.0,0.004222514370177369
2022-07-29,LIN,0.05,592064296.4904785,100000000.0,0.008445028740354738
2022-08-31,AAPL,0.05,10308761249.606323,1000000.0,4.850243282325452e-06
2022-08-31,AAPL,0.05,10308761249.606323,5000000.0,2.4251216411627258e-05
2022-08-31,AAPL,0.05,10308761249.606323,10000000.0,4.8502432823254516e-05
2022-08-31,AAPL,0.05,10308761249.606323,25000000.0,0.00012125608205813629
2022-08-31,AAPL,0.05,10308761249.606323,50000000.0,0.00024251216411627259
2022-08-31,AAPL,0.05,10308761249.606323,100000000.0,0.00048502432823254517
2022-08-31,AIG,0.05,201472813.5377884,1000000.0,0.0002481724413434171
2022-08-31,AIG,0.05,201472813.5377884,5000000.0,0.0012408622067170854
2022-08-31,AIG,0.05,201472813.5377884,10000000.0,0.002481724413434171
2022-08-31,AIG,0.05,201472813.5377884,25000000.0,0.0062043110335854275
2022-08-31,AIG,0.05,201472813.5377884,50000000.0,0.012408622067170855
2022-08-31,AIG,0.05,201472813.5377884,100000000.0,0.02481724413434171
2022-08-31,F,0.05,603632761.0141754,1000000.0,8.283181965802188e-05
2022-08-31,F,0.05,603632761.0141754,5000000.0,0.0004141590982901094
2022-08-31,F,0.05,603632761.0141754,10000000.0,0.0008283181965802188
2022-08-31,F,0.05,603632761.0141754,25000000.0,0.002070795491450547
2022-08-31,F,0.05,603632761.0141754,50000000.0,0.004141590982901094
2022-08-31,F,0.05,603632761.0141754,100000000.0,0.008283181965802189
2022-08-31,IBM,0.05,478097179.55207825,1000000.0,0.00010458124862155476
2022-08-31,IBM,0.05,478097179.55207825,5000000.0,0.0005229062431077738
2022-08-31,IBM,0.05,478097179.55207825,10000000.0,0.0010458124862155476
2022-08-31,IBM,0.05,478097179.55207825,25000000.0,0.002614531215538869
2022-08-31,IBM,0.05,478097179.55207825,50000000.0,0.005229062431077738
2022-08-31,IBM,0.05,478097179.55207825,100000000.0,0.010458124862155476
2022-08-31,MCD,0.05,540267128.8452148,1000000.0,9.254681125403962e-05
2022-08-31,MCD,0.05,540267128.8452148,5000000.0,0.0004627340562701981
2022-08-31,MCD,0.05,540267128.8452148,10000000.0,0.0009254681125403962
2022-08-31,MCD,0.05,540267128.8452148,25000000.0,0.0023136702813509906
2022-08-31,MCD,0.05,540267128.8452148,50000000.0,0.004627340562701981
2022-08-31,MCD,0.05,540267128.8452148,100000000.0,0.009254681125403962
2022-08-31,MET,0.05,219518572.30796814,1000000.0,0.00022777116065538975
2022-08-31,MET,0.05,219518572.30796814,5000000.0,0.0011388558032769487
2022-08-31,MET,0.05,219518572.30796814,10000000.0,0.0022777116065538974
2022-08-31,MET,0.05,219518572.30796814,25000000.0,0.005694279016384743
2022-08-31,MET,0.05,219518572.30796814,50000000.0,0.011388558032769487
2022-08-31,MET,0.05,219518572.30796814,100000000.0,0.022777116065538974
2022-08-31,T,0.05,516373651.45807266,1000000.0,9.682910787337061e-05
2022-08-31,T,0.05,516373651.45807266,5000000.0,0.0004841455393668531
2022-08-31,T,0.05,516373651.45807266,10000000.0,0.0009682910787337062
2022-08-31,T,0.05,516373651.45807266,25000000.0,0.0024207276968342653
2022-08-31,T,0.05,516373651.45807266,50000000.0,0.004841455393668531
2022-08-31,T,0.05,516373651.45807266,100000000.0,0.009682910787337061
2022-08-31,TSLA,0.05,21743136477.95105,1000000.0,2.2995762387226537e-06
2022-08-31,TSLA,0.05,21743136477.95105,5000000.0,1.1497881193613268e-05
2022-08-31,TSLA,0.05,21743136477.95105,10000000.0,2.2995762387226537e-05
2022-08-31,TSLA,0.05,21743136477.95105,25000000.0,5.748940596806634e-05
2022-08-31,TSLA,0.05,21743136477.95105,50000000.0,0.00011497881193613268
2022-08-31,TSLA,0.05,21743136477.95105,100000000.0,0.00022995762387226535
2022-09-30,F,0.05,683513854.5643806,1000000.0,7.31514067580476e-05
2022-09-30,F,0.05,683513854.5643806,5000000.0,0.000365757033790238
2022-09-30,F,0.05,683513854.5643806,10000000.0,0.000731514067580476
2022-09-30,F,0.05,683513854.5643806,25000000.0,0.0018287851689511902
2022-09-30,F,0.05,683513854.5643806,50000000.0,0.0036575703379023803
2022-09-30,F,0.05,683513854.5643806,100000000.0,0.007315140675804761
2022-09-30,MET,0.05,229815046.78020477,1000000.0,0.00021756625904403913
2022-09-30,MET,0.05,229815046.78020477,5000000.0,0.0010878312952201956
2022-09-30,MET,0.05,229815046.78020477,10000000.0,0.002175662590440391
2022-09-30,MET,0.05,229815046.78020477,25000000.0,0.005439156476100978
2022-09-30,MET,0.05,229815046.78020477,50000000.0,0.010878312952201956
2022-09-30,MET,0.05,229815046.78020477,100000000.0,0.02175662590440391
2022-09-30,UNP,0.05,476881376.34658813,1000000.0,0.00010484787722903435
2022-09-30,UNP,0.05,476881376.34658813,5000000.0,0.0005242393861451717
