date,gross_return,net_return,turnover,nav
2022-03-16,0.018038366625079478,0.018038366625079478,0.0,2.3397705240349516
2022-03-17,0.011863553916200007,0.011863553916200007,0.0,2.367528517798376
2022-03-18,0.00654887257433976,0.00654887257433976,0.0,2.3830331603775528
2022-03-21,-0.0017834073138873524,-0.0017834073138873524,0.0,2.3787832416100994
2022-03-22,0.009908477714232344,0.009908477714232344,0.0,2.4023533623465827
2022-03-23,-0.013588358589730516,-0.013588358589730516,0.0,2.3697093233997726
2022-03-24,0.011317439786600499,0.011317439786600499,0.0,2.3965283659790955
2022-03-25,0.00570746658182052,0.00570746658182052,0.0,2.410206471540306
2022-03-28,0.0036643575618195015,0.0036643575618195015,0.0,2.4190383298498412
2022-03-29,0.012138829297598073,0.012138829297598073,0.0,2.448402623200235
2022-03-30,-0.005066070801821613,-0.005066070801821613,0.0,2.4359988421597367
2022-03-31,-0.014814223181121538,-0.014828364595262952,0.020202020202020204,2.399876963174554
2022-04-01,0.002895303426114245,0.002895303426114245,0.0,2.406825335168286
2022-04-04,0.003496774171635395,0.003496774171635395,0.0,2.4152414598359404
2022-04-05,-0.01115849870262535,-0.01115849870262535,0.0,2.3882909911398342
2022-04-06,-0.004996117237062813,-0.004996117237062813,0.0,2.3763588093518786
2022-04-07,0.003516414372994935,0.003516414372994935,0.0,2.3847150716244765
2022-04-08,0.0009372887406645998,0.0009372887406645998,0.0,2.3869502382108037
2022-04-11,-0.010077656030386586,-0.010077656030386586,0.0,2.362895374748466
2022-04-12,-0.003216062241502664,-0.003216062241502664,0.0,2.3552961561531163
2022-04-13,0.008462339633057668,0.008462339633057668,0.0,2.375227472162919
2022-04-14,-0.00584663297857905,-0.00584663297857905,0.0,2.3613403888925446
2022-04-18,-0.0017586197134992795,-0.0017586197134992795,0.0,2.357187689134356
2022-04-19,0.014895576284504804,0.014895576284504804,0.0,2.3922993581747525
2022-04-20,-0.00012552990329176993,-0.00012552990329176993,0.0,2.391999053067676
2022-04-21,-0.011078804934259041,-0.011078804934259041,0.0,2.3654985621558065
2022-04-22,-0.02669847721397311,-0.02669847721397311,0.0,2.3023433526944035
2022-04-25,0.0032032829210560036,0.0032032829210560036,0.0,2.3097184098344963
2022-04-26,-0.02526621051422137,-0.02526621051422137,0.0,2.251360578263045
2022-04-27,-0.0007615231375954492,-0.0007615231375954492,0.0,2.2496461150916276
2022-04-28,0.019875683029607513,0.019875683029607513,0.0,2.2943593682039767
2022-04-29,-0.033382800464871805,-0.033382800464871805,0.0,2.217767227220514
2022-05-02,0.005040842046606426,0.005040842046606426,0.0,2.2289466415090726
2022-05-03,0.004741687404813682,0.004741687404813682,0.0,2.239515609725118
2022-05-04,0.031039924626991944,0.031039924626991944,0.0,2.3090300054519575
2022-05-05,-0.027176260400232473,-0.027176260400232473,0.0,2.2462792047518447
2022-05-06,-0.0038784860684201016,-0.0038784860684201016,0.0,2.237567042150433
2022-05-09,-0.025135913825758263,-0.025135913825758263,0.0,2.1813237497995828
2022-05-10,-0.0015211879534206595,-0.0015211879534206595,0.0,2.178005546388877
2022-05-11,-0.011055602060545136,-0.011055602060545136,0.0,2.1539263837823412
2022-05-12,0.00019260893588568927,0.00019260893588568927,0.0,2.1543412492510976
2022-05-13,0.02023962966152278,0.02023962966152278,0.0,2.197944318300482
2022-05-16,-0.002591980840548142,-0.002591980840548142,0.0,2.1922472887388555
2022-05-17,0.019577859983900287,0.019577859983900287,0.0,2.2351667992078696
2022-05-18,-0.03749695689053691,-0.03749695689053691,0.0,2.151354846094813
2022-05-19,-0.007539378546817153,-0.007539378546817153,0.0,2.1351349675215743
2022-05-20,0.0011243292434440152,0.0011243292434440152,0.0,2.1375355622042584
2022-05-23,0.01733763747652544,0.01733763747652544,0.0,2.174595378874937
2022-05-24,-0.0025036979758788617,-0.0025036979758788617,0.0,2.169150848826492
2022-05-25,0.009024591043927941,0.009024591043927941,0.0,2.18872654814974
2022-05-26,0.01765167973263803,0.01765167973263803,0.0,2.2273612482000016
2022-05-27,0.02024929544314788,0.02024929544314788,0.0,2.272463744173422
2022-05-31,-0.004903142192483141,-0.004903142192483141,0.0,2.2613215313084774
2022-06-01,-0.007802820453304305,-0.007802820453304305,0.0,2.243676845412486
2022-06-02,0.01691458061219275,0.01691458061219275,0.0,2.2816276982819255
2022-06-03,-0.012163143728785138,-0.012163143728785138,0.0,2.253875932652145
2022-06-06,0.0014732302589379465,0.0014732302589379465,0.0,2.2571964108760203
2022-06-07,0.008508660767272257,0.008508660767272257,0.0,2.276402129421269
2022-06-08,-0.011477942944462338,-0.011477942944462338,0.0,2.250273715661119
2022-06-09,-0.0212080241278814,-0.0212080241278814,0.0,2.2025498564050405
2022-06-10,-0.027952098006397832,-0.027952098006397832,0.0,2.1409839669548294
2022-06-13,-0.03554641147204655,-0.03554641147204655,0.0,2.0648796699103986
2022-06-14,-0.0027720236897231954,-0.0027720236897231954,0.0,2.0591557745489792
2022-06-15,0.012446469777868983,0.012446469777868983,0.0,2.0847849946648274
2022-06-16,-0.02876312685592602,-0.02876312685592602,0.0,2.0248200593959518
2022-06-17,0.000956322107190932,0.000956322107190932,0.0,2.0267564395818356
2022-06-21,0.022508605522187242,0.022508605522187242,0.0,2.072375900769936
2022-06-22,-0.002290771181386895,-0.002290771181386895,0.0,2.0676285617794514
2022-06-23,0.005777167687945427,0.005777167687945427,0.0,2.079573598697237
2022-06-24,0.030988904891753787,0.030988904891753787,0.0,2.1440173071626676
2022-06-27,-0.0036633928496528673,-0.0036633928496528673,0.0,2.1361629294900757
2022-06-28,-0.015357662525289821,-0.015357662525289821,0.0,2.1033564601199326
2022-06-29,-0.0033371786630501743,-0.0033371786630501743,0.0,2.0963371838204314
2022-06-30,-0.006628976771531114,-0.006642976771531114,0.020000000000000066,2.0824112646030155
2022-07-01,0.010038128342752237,0.010038128342752237,0.0,2.1033147761394937
2022-07-05,-0.003303080461102092,-0.003303080461102092,0.0,2.09636735819888
2022-07-06,0.00045045520773950837,0.00045045520773950837,0.0,2.097311677792716
2022-07-07,0.0134388211800345,0.0134388211800345,0.0,2.1254970743893704
2022-07-08,-0.0018668122749617693,-0.0018668122749617693,0.0,2.121529170360505
2022-07-11,-0.009607312222423515,-0.009607312222423515,0.0,2.1011469772318727
2022-07-12,-0.004726054867466751,-0.004726054867466751,0.0,2.0912168413328627
2022-07-13,-0.005753207454738615,-0.005753207454738615,0.0,2.0791856370118316
2022-07-14,-0.005931706267989034,-0.005931706267989034,0.0,2.066852518536456
2022-07-15,0.02190973972662376,0.02190973972662376,0.0,2.1121367192709064
2022-07-18,-0.005863539825923592,-0.005863539825923592,0.0,2.099752121499666
2022-07-19,0.02734674497995769,0.02734674497995769,0.0,2.157173507287442
2022-07-20,0.0034432028405756918,0.0034432028405756918,0.0,2.164601093235349
2022-07-21,0.00783250093435859,0.00783250093435859,0.0,2.1815553333206283
2022-07-22,-0.006322571069657567,-0.006322571069657567,0.0,2.167762294683318
2022-07-25,0.003303568402709779,0.003303568402709779,0.0,2.1749236457046197
2022-07-26,-0.010191343810913097,-0.010191343810913097,0.0,2.1527582510687595
2022-07-27,0.019736236937538766,0.019736236937538766,0.0,2.195245597981094
2022-07-28,0.009661301343892719,0.009661301343892719,0.0,2.216454527227043
2022-07-29,0.009471357948349057,0.009471357948349057,0.0,2.237447361430649
2022-08-01,0.0006983340115231429,0.0006983340115231429,0.0,2.2390098470221287
2022-08-02,-0.008927779717930734,-0.008927779717930734,0.0,2.2190204603216372
2022-08-03,0.014781404232234516,0.014781404232234516,0.0,2.2518206987452505
2022-08-04,-0.002390717715649488,-0.002390717715649488,0.0,2.246437231108294
2022-08-05,-0.000364407999995063,-0.000364407999995063,0.0,2.2456186114097916
2022-08-08,0.0005438389565380669,0.0005438389565380669,0.0,2.246839866292203
2022-08-09,-0.0031486604538979337,-0.0031486604538979337,0.0,2.239765330458967
2022-08-10,0.01997187926820465,0.01997187926820465,0.0,2.284497653228004
2022-08-11,0.003289159729709567,0.003289159729709567,0.0,2.2920117309116175
2022-08-12,0.015708931582309005,0.015708931582309005,0.0,2.3280167863783574
2022-08-15,0.004165346552171294,0.004165346552171294,0.0,2.337713783072896
2022-08-16,0.004185264383322563,0.004185264383322563,0.0,2.3474977333075935
2022-08-17,-0.008451741365789255,-0.008451741365789255,0.0,2.327657289608901
2022-08-18,0.002897786117103835,0.002897786117103835,0.0,2.3344023425881053
2022-08-19,-0.010761479644765632,-0.010761479644765632,0.0,2.3092807192956504
2022-08-22,-0.021693738091588498,-0.021693738091588498,0.0,2.2591837881912955
2022-08-23,-0.0023107362895012544,-0.0023107362895012544,0.0,2.2539634102272688
2022-08-24,0.0022382894478202094,0.0022382894478202094,0.0,2.259008432744153
2022-08-25,0.013536388489458304,0.013536388489458304,0.0,2.2895872484907405
2022-08-26,-0.0318251904900853,-0.0318251904900853,0.0,2.2167206981638525
2022-08-29,-0.005462691074939632,-0.005462691074939632,0.0,2.204611437790359
2022-08-30,-0.009737918348225964,-0.009737918348225964,0.0,2.183143111619591
2022-08-31,-0.0070773925261497185,-0.0070773925261497185,0.0,2.1676921508778997
2022-09-01,0.004798865166600067,0.004798865166600067,0.0,2.17809461323266
2022-09-02,-0.01089545618986195,-0.01089545618986195,0.0,2.1543632787968092
2022-09-06,-0.0047334124612201985,-0.0047334124612201985,0.0,2.144165788806957
2022-09-07,0.01718334803505249,0.01718334803505249,0.0,2.18100973580088
2022-09-08,0.00722469577678268,0.00722469577678268,0.0,2.196766867628243
2022-09-09,0.013831623919843343,0.013831623919843343,0.0,2.227151720780849
2022-09-12,0.009260106241718032,0.009260106241718032,0.0,2.247775382331705
2022-09-13,-0.041304130894467654,-0.041304130894467654,0.0,2.1549329737185143
2022-09-14,0.003358904824444273,0.003358904824444273,0.0,2.162171188480291
2022-09-15,-0.008819877603969618,-0.008819877603969618,0.0,2.1431011032390654
2022-09-16,-0.0076881825391880735,-0.0076881825391880735,0.0,2.126624550757428
2022-09-19,0.0066894081377589275,0.0066894081377589275,0.0,2.140850410333223
2022-09-20,-0.014378325995205984,-0.014378325995205984,0.0,2.1100685652264812
2022-09-21,-0.016394329133197896,-0.016394329133197896,0.0,2.0754754066745438
2022-09-22,-0.008425792234353604,-0.008425792234353604,0.0,2.0579878821103934
2022-09-23,-0.018993858124772917,-0.018993858124772917,0.0,2.0188987522550867
2022-09-26,-0.013091706713547202,-0.013091706713547202,0.0,1.9924679219062167
2022-09-27,-0.0037004031386893405,-0.0037004031386893405,0.0,1.9850949873542572
2022-09-28,0.021083084870592936,0.021083084870592936,0.0,2.026946913448836
2022-09-29,-0.019256272199916356,-0.019256272199916356,0.0,1.987915471948685
2022-09-30,-0.01697731153081464,-0.01699131153081464,0.02,1.9541381808678784
2022-10-03,0.026029888982253203,0.026029888982253203,0.0,2.0050041807718517
2022-10-04,0.03205454217397652,0.03205454217397652,0.0,2.069273671843402
2022-10-05,-0.0028135591720428814,-0.0028135591720428814,0.0,2.0634516479245204
2022-10-06,-0.011799648587840892,-0.011799648587840892,0.0,2.0391036436010097
2022-10-07,-0.02506752510378647,-0.02506752510378647,0.0,1.987988361825819
2022-10-10,-0.006579167391417465,-0.006579167391417465,0.0,1.974909053621177
2022-10-11,-0.00500826808705593,-0.00500826808705593,0.0,1.9650181796330883
2022-10-12,-0.002972496230268655,-0.002972496230268655,0.0,1.9591771705017196
2022-10-13,0.0290267989687457,0.0290267989687457,0.0,2.016045812374029
2022-10-14,-0.017532736434816128,-0.017532736434816128,0.0,1.9806990125051605
2022-10-17,0.022403164502857446,0.022403164502857446,0.0,2.025072938312961
2022-10-18,0.012257251091608301,0.012257251091608301,0.0,2.049894765796684
2022-10-19,-0.0064894609904818665,-0.0064894609904818665,0.0,2.0365920536794535
2022-10-20,-0.007671114497298326,-0.007671114497298326,0.0,2.0209691228513904
2022-10-21,0.02339145143698341,0.02339145143698341,0.0,2.0682425239442117
2022-10-24,0.011406625417863067,0.011406625417863067,0.0,2.091834191688139
2022-10-25,0.01600873265973699,0.01600873265973699,0.0,2.1253218060313714
2022-10-26,0.0007820087151626967,0.0007820087151626967,0.0,2.1269838262062133
2022-10-27,-0.001577646173413585,-0.001577646173413585,0.0,2.1236281983118865
2022-10-28,0.02545967687455412,0.02545967687455412,0.0,2.1776950860425988
2022-10-31,-0.007098946722251993,-0.007098946722251993,0.0,2.162235744649472
2022-11-01,3.6426641803995955e-05,3.6426641803995955e-05,0.0,2.1623145076364385
2022-11-02,-0.01967156294292246,-0.01967156294292246,0.0,2.119778401697074
2022-11-03,-0.00635472112454822,-0.00635472112454822,0.0,2.1063078011084486
2022-11-04,0.015616724379690146,0.015616724379690146,0.0,2.13920142949715
2022-11-07,0.010403340528865889,0.010403340528865889,0.0,2.161456270428046
2022-11-08,0.0062906414713482135,0.0062906414713482135,0.0,2.1750532168813064
2022-11-09,-0.018168037552579726,-0.018168037552579726,0.0,2.1355367683581474
2022-11-10,0.04927957798702659,0.04927957798702659,0.0,2.2407751190786156
2022-11-11,0.01006636126770625,0.01006636126770625,0.0,2.263331570946949
2022-11-14,-0.00694540370089695,-0.00694540370089695,0.0,2.2476118194777372
2022-11-15,0.00828331681966438,0.00828331681966438,0.0,2.2662295002660935
2022-11-16,-0.010064550654160816,-0.010064550654160816,0.0,2.243420918666712
2022-11-17,-0.0022712649220248174,-0.0022712649220248174,0.0,2.2383255154288078
2022-11-18,0.005048643207108655,0.005048643207108655,0.0,2.2496260223375755
2022-11-21,-0.0014701528418698863,-0.0014701528418698863,0.0,2.2463187282476915
2022-11-22,0.012222177032363769,0.012222177032363769,0.0,2.2737736334154492
2022-11-23,0.005209647747065538,0.005209647747065538,0.0,2.285619193102109
2022-11-25,0.001451923830199253,0.001451923830199253,0.0,2.288937738075335
2022-11-28,-0.014016352481408163,-0.014016352481408163,0.0,2.256855179930474
2022-11-29,0.001451809608231784,0.001451809608231784,0.0,2.260131703965085
2022-11-30,0.02606425224632014,0.02606425224632014,0.0,2.319040346807136
2022-12-01,-0.0015726820785245243,-0.0015726820785245243,0.0,2.315393233614337
2022-12-02,-0.0006658440965235535,-0.0006658440965235535,0.0,2.3138515426986044
2022-12-05,-0.01756771673303907,-0.01756771673303907,0.0,2.27320245423417
2022-12-06,-0.012935810078339709,-0.012935810078339709,0.0,2.243796739016581
2022-12-07,-0.0006635256845779348,-0.0006635256845779348,0.0,2.242307922249271
2022-12-08,0.00560659065180504,0.00560659065180504,0.0,2.254879624884622
2022-12-09,-0.005226820861893666,-0.005226820861893666,0.0,2.2430937730202163
2022-12-12,0.013962051871287458,0.013962051871287458,0.0,2.2744119646312866
2022-12-13,0.005369864688634083,0.005369864688634083,0.0,2.286625249127567
2022-12-14,-0.006863909027777307,-0.006863909027777307,0.0,2.2709300614369368
2022-12-15,-0.02291457319554709,-0.02291457319554709,0.0,2.2188926683221717
2022-12-16,-0.010048841593301761,-0.010048841593301761,0.0,2.1965953673856635
2022-12-19,-0.007530638291666655,-0.007530638291666655,0.0,2.1800536022007315
2022-12-20,0.0010279915387628015,0.0010279915387628015,0.0,2.182294678857843
2022-12-21,0.015641469324473578,0.015641469324473578,0.0,2.2164289741341596
2022-12-22,-0.011466260092217557,-0.011466260092217557,0.0,2.1910148230408106
2022-12-23,0.006320096479453582,0.006320096479453582,0.0,2.2048622481103415
2022-12-27,-0.0015710376912767834,-0.0015710376912767834,0.0,2.2013983264144867
2022-12-28,-0.010502159644372275,-0.010502159644372275,0.0,2.178278889749628
2022-12-29,0.01639332865160032,0.01639332865160032,0.0,2.2139881314841365
2022-12-30,-0.0013957807051746232,-0.0013957807051746232,0.0,2.2108978895687255
2023-01-03,0.0014900177442768144,0.0014900177442768144,0.0,2.214192166654967
2023-01-04,0.0131143342838874,0.0131143342838874,0.0,2.243229822897245
2023-01-05,-0.00807445533940275,-0.00807445533940275,0.0,2.225116963876245
2023-01-06,0.022095745497249755,0.022095745497249755,0.0,2.274282582011667
2023-01-09,-0.0017097238737982245,-0.0017097238737982245,0.0,2.2703941867854383
2023-01-10,0.006787420369725524,0.006787420369725524,0.0,2.285804306536132
2023-01-11,0.009226853648936864,0.009226853648936864,0.0,2.3068950883426504
2023-01-12,0.004180132739461646,0.004180132739461646,0.0,2.316538216027935
2023-01-13,0.0029756024088829496,0.0029756024088829496,0.0,2.3234313127238173
2023-01-17,-0.003990820584078172,-0.003990820584078172,0.0,2.3141589152153075
2023-01-18,-0.017891275913904492,-0.017891275913904492,0.0,2.2727556595545684
2023-01-19,-0.008592944252564056,-0.008592944252564056,0.0,2.2532259968723163
2023-01-20,0.015813750037816935,0.015813750037816935,0.0,2.2888579495655663
2023-01-23,0.011711735709197917,0.011711735709197917,0.0,2.315664448946775
2023-01-24,-0.0013501007749283241,-0.0013501007749283241,0.0,2.312538068579778
2023-01-25,0.0017704610166518774,0.0017704610166518774,0.0,2.3166323270797218
2023-01-26,0.007640293949750029,0.007640293949750029,0.0,2.3343320790321043
2023-01-27,0.0014592608789061959,0.0014592608789061959,0.0,2.3377384785134114
2023-01-30,-0.009735768875659424,-0.009735768875659424,0.0,2.314978796994869
2023-01-31,0.014082474813446884,0.014082474813446884,0.0,2.3475794275972133
2023-02-01,0.009579375057823674,0.009579375057823674,0.0,2.370067771412198
2023-02-02,0.009110527688178601,0.009110527688178601,0.0,2.3916603394665086
2023-02-03,-0.008367915674536819,-0.008367915674536819,0.0,2.3716471274237185
2023-02-06,-0.003972572317343187,-0.003972572317343187,0.0,2.3622255876988087
2023-02-07,0.007940209735258615,0.007940209735258615,0.0,2.380982154307132
2023-02-08,-0.01010307225138479,-0.01010307225138479,0.0,2.3569269195729095
2023-02-09,-0.008254301587786459,-0.008254301587786459,0.0,2.337472133958382
2023-02-10,0.003913830917485455,0.003913830917485455,0.0,2.3466206046650293
