date,gross_return,net_return,turnover,nav
2022-03-04,-0.00018107163739191024,-0.00020154430510202064,0.0292466681573006,1.3833445189242106
2022-03-07,-0.010114652930970941,-0.010114652930970941,0.0,1.3693524692313312
2022-03-08,-0.003463080785483908,-0.003463080785483908,0.0,1.3646102910065812
2022-03-09,0.0057495318776507025,0.0057495318776507025,0.0,1.3724561613752935
2022-03-10,-0.003634664590283885,-0.003634664590283885,0.0,1.3674677435638258
2022-03-11,-0.004817672389065991,-0.004839874534477167,0.031717350587394263,1.3608493712550322
2022-03-14,-0.007071193201562322,-0.007071193201562322,0.0,1.3512265424326633
2022-03-15,0.006027724371419223,0.006027724371419223,0.0,1.3593713635937932
2022-03-16,0.008148682930798394,0.008148682930798394,0.0,1.3704484498209262
2022-03-17,0.005486634637667401,0.005486634637667401,0.0,1.3779675997548513
2022-03-18,0.003027321984982107,0.002995254909642316,0.04581010762827262,1.382094963973345
2022-03-21,-0.004827233021370049,-0.004827233021370049,0.0,1.3754232695245838
2022-03-22,0.0020407918899789396,0.0020407918899789396,0.0,1.378230222178318
2022-03-23,-0.0020741333721621897,-0.0020741333721621897,0.0,1.3753715888799753
2022-03-24,0.003304297679678851,0.003304297679678851,0.0,1.3799162260298077
2022-03-25,-0.001657693360582829,-0.0016795118495937155,0.03116927001555233,1.377598640376744
2022-03-28,0.0018110953975671272,0.0018110953975671272,0.0,1.3800936029340252
2022-03-29,0.006707752307411606,0.006707752307411606,0.0,1.3893509289835497
2022-03-30,-0.0006900876397433057,-0.0006900876397433057,0.0,1.3883921550801923
2022-03-31,-0.00473298217073595,-0.00473298217073595,0.0,1.3818209197642082
2022-04-01,0.00024732062557954887,0.00023098755135129778,0.023332963183215864,1.3821401031948706
2022-04-04,0.002085704095124761,0.002085704095124761,0.0,1.3850228384681402
2022-04-05,-0.008257395531252749,-0.008257395531252749,0.0,1.3735861570710906
2022-04-06,-0.0023597905510474707,-0.0023597905510474707,0.0,1.3703447814365846
2022-04-07,0.0012948270791622299,0.0012948270791622299,0.0,1.3721191409673772
2022-04-08,-0.0015160663353457602,-0.001528072225695701,0.01715127192848674,1.3700224438177195
2022-04-11,-0.006330427896487459,-0.006330427896487459,0.0,1.361349615520562
2022-04-12,0.0015593875181142223,0.0015593875181142223,0.0,1.3634724871187942
2022-04-13,0.005074880037107031,0.005074880037107031,0.0,1.370391946424818
2022-04-14,-0.005932595525072202,-0.005932595525072202,0.0,1.3622619652958632
2022-04-18,-0.0012949163220048983,-0.0012949163220048983,0.0,1.3604979500421552
2022-04-19,0.0026784135238349252,0.0026784135238349252,0.0,1.3641419261506977
2022-04-20,0.004368136952724235,0.004368136952724235,0.0,1.370100684907077
2022-04-21,-0.007140101348291285,-0.007140101348291285,0.0,1.3603180271594772
2022-04-22,-0.01026790797627165,-0.01028438071120857,0.023532478481314522,1.346327998679849
2022-04-25,0.002980726237594346,0.002980726237594346,0.0,1.350341033869922
2022-04-26,-0.00766644381675209,-0.00766644381675209,0.0,1.3399887202003034
2022-04-27,-0.0016859699855138956,-0.0016859699855138956,0.0,1.3377295394371185
2022-04-28,0.007663352682746903,0.007663352682746903,0.0,1.347981032691954
2022-04-29,-0.015062730523796064,-0.015074708347433402,0.017111176624768507,1.3276606117662506
2022-05-02,-0.0019497685901288502,-0.0019497685901288502,0.0,1.3250719808070774
2022-05-03,0.00311914142686,0.00311914142686,0.0,1.3292050677159843
2022-05-04,0.013157677635800861,0.013157677635800861,0.0,1.346694319508864
2022-05-05,-0.015630610863148407,-0.015630610863148407,0.0,1.3256446646490085
2022-05-06,-0.0034405846656232037,-0.0034573293680079773,0.023921003406819415,1.3210614744183744
2022-05-09,-0.010285351240545065,-0.010285351240545065,0.0,1.3074738931436292
2022-05-10,0.00016332863430405667,0.00016332863430405667,0.0,1.3076874410689847
2022-05-11,-0.0029291170175284914,-0.0029291170175284914,0.0,1.3038570715317412
2022-05-12,0.00041221698549721674,0.00041221698549721674,0.0,1.3043945435632873
2022-05-13,0.0058819833429032175,0.00587603507220721,0.008497529565725807,1.3120592116492609
2022-05-16,0.00041109292095906877,0.00041109292095906877,0.0,1.312598589903049
2022-05-17,0.0034077881045788505,0.0034077881045788505,0.0,1.3170716477638076
2022-05-18,-0.012571063245140773,-0.012571063245140773,0.0,1.300514656781387
2022-05-19,0.00031729794911164883,0.00031729794911164883,0.0,1.3009273074147736
2022-05-20,0.0012389421482004992,0.0012235628805764094,0.021970382320128212,1.3025190737784544
2022-05-23,0.0053263364047550195,0.0053263364047550195,0.0,1.3094567285390086
2022-05-24,0.003139125774959354,0.003139125774959354,0.0,1.3135672779067593
2022-05-25,0.005319431418116159,0.005319431418116159,0.0,1.3205547089546659
2022-05-26,0.006967402250744949,0.006967402250744949,0.0,1.3297555448060683
2022-05-27,0.008736412646642986,0.008722042461788053,0.020528835507047313,1.3413537291316648
2022-05-31,-0.006347711362879307,-0.006347711362879307,0.0,1.3328392028236153
2022-06-01,-0.004147053580119422,-0.004147053580119422,0.0,1.327311847235822
2022-06-02,0.006691130352160959,0.006691130352160959,0.0,1.3361930638236446
2022-06-03,-0.005877011775124643,-0.005881255774912098,0.00606285683922116,1.3283345706506344
2022-06-06,-0.0023860841002073373,-0.0023860841002073373,0.0,1.3251650526518493
2022-06-07,0.005364663744815468,0.005364663744815468,0.0,1.3322741175657071
2022-06-08,-0.006026399495675338,-0.006026399495675338,0.0,1.324245301495508
2022-06-09,-0.008875385365126987,-0.008875385365126987,0.0,1.3124921141267767
2022-06-10,-0.01248328085623949,-0.01248929432534301,0.008590670147885286,1.2961000138137557
2022-06-13,-0.02226978777601024,-0.02226978777601024,0.0,1.2672361415696394
2022-06-14,-0.0035121311834129284,-0.0035121311834129284,0.0,1.2627854420000848
2022-06-15,0.01026755475728359,0.01026755475728359,0.0,1.2757511606725214
2022-06-16,-0.009606267413623148,-0.009606267413623148,0.0,1.2634959538698611
2022-06-17,-0.0002625265323914504,-0.0002927469198161865,0.043171982035337314,1.2631260693211654
2022-06-21,0.006766153389030757,0.006766153389030757,0.0,1.271672574055876
2022-06-22,0.00307581264270637,0.00307581264270637,0.0,1.2755840006365402
2022-06-23,0.004594930567458213,0.004594930567458213,0.0,1.2814452205524256
2022-06-24,0.009494659196548657,0.009486164022144482,0.012135963434533898,1.293601220099979
2022-06-27,-0.002347352442950374,-0.002347352442950374,0.0,1.2905646821157737
2022-06-28,-0.006162779813640101,-0.006162779813640101,0.0,1.2826112161446337
2022-06-29,0.000969549828853177,0.000969549828853177,0.0,1.2838547716297317
2022-06-30,-0.0009255316026327213,-0.0009255316026327213,0.0,1.2826665234653976
2022-07-01,0.007802161689371102,0.007795059865980119,0.010145461987118621,1.292664985803899
2022-07-05,-0.0017066054759727084,-0.0017066054759727084,0.0,1.2904589166605278
2022-07-06,-0.0033701234798549614,-0.0033701234798549614,0.0,1.286109910765702
2022-07-07,0.0048818629210092045,0.0048818629210092045,0.0,1.2923885230514114
2022-07-08,-0.0017116288478228989,-0.0017170742031400396,0.007779079024486605,1.2901693960580456
2022-07-11,-0.00241716101759519,-0.00241716101759519,0.0,1.2870508488877999
2022-07-12,-0.001964164348295992,-0.001964164348295992,0.0,1.2845228694959705
2022-07-13,-0.0006598006125700374,-0.0006598006125700374,0.0,1.283675340519817
2022-07-14,-0.004051900696630841,-0.004051900696630841,0.0,1.2784740155133167
2022-07-15,0.008593890755864982,0.00858911968088248,0.006815821403574111,1.2894549818414591
2022-07-18,-0.0039840571522405934,-0.0039840571522405934,0.0,1.2843177194985613
2022-07-19,0.009605063335687109,0.009605063335687109,0.0,1.2966536725374902
2022-07-20,0.0011459729699634068,0.0011459729699634068,0.0,1.298139602597622
2022-07-21,0.007610041172641437,0.007610041172641437,0.0,1.3080184984212262
2022-07-22,0.0010434040577149103,0.001032450739618908,0.015647597280003058,1.3093689630873564
2022-07-25,-0.000155605146668458,-0.000155605146668458,0.0,1.309165218537812
2022-07-26,-0.003566411970142917,-0.003566411970142917,0.0,1.304496196031524
2022-07-27,0.00889213291098413,0.00889213291098413,0.0,1.3160959495885096
2022-07-28,0.008624029985888132,0.008624029985888132,0.0,1.327446000522067
2022-07-29,0.00474364128545507,0.004734327765923151,0.013305027902741545,1.3337305649801021
2022-08-01,0.0009234656592128162,0.0009234656592128162,0.0,1.3349622193555037
2022-08-02,-0.007126220281234721,-0.007126220281234721,0.0,1.3254489845132504
2022-08-03,0.006329191141689992,0.006329191141689992,0.0,1.3338380044847937
2022-08-04,0.0008441176286702164,0.0008441176286702164,0.0,1.3349639206581696
2022-08-05,-0.004772166428798777,-0.004782372471245592,0.014580060638306195,1.328579625953908
2022-08-08,0.0026921334451043073,0.0026921334451043073,0.0,1.3321563395994225
2022-08-09,-0.0021661014435015676,-0.0021661014435015676,0.0,1.3292707538292463
2022-08-10,0.008197414925847262,0.008197414925847262,0.0,1.3401673377471783
2022-08-11,-0.0017991077606272605,-0.0017991077606272605,0.0,1.3377562322892982
2022-08-12,0.008003252245917752,0.007995196504655987,0.011508201802521711,1.3484518562417795
2022-08-15,0.0008557808927890778,0.0008557808927890778,0.0,1.3496058355751974
2022-08-16,0.00025224348976164577,0.00025224348976164577,0.0,1.3499462648609655
2022-08-17,-0.004970834186726101,-0.004970834186726101,0.0,1.3432359058173515
2022-08-18,0.001828707753532269,0.001828707753532269,0.0,1.3456922917331424
2022-08-19,-0.007245245603201136,-0.007251471206954845,0.008893719648157033,1.3359340428262185
2022-08-22,-0.009169127517617878,-0.009169127517617878,0.0,1.3236846932324182
2022-08-23,-0.00028535186896809094,-0.00028535186896809094,0.0,1.32330697733128
2022-08-24,0.0006613999686076004,0.0006613999686076004,0.0,1.324182212524545
2022-08-25,0.007116830075181127,0.007116830075181127,0.0,1.3336061923196596
2022-08-26,-0.0132207037404465,-0.013231333288930962,0.01518506926351865,1.3159608043128959
2022-08-29,-0.0035554489257785355,-0.0035554489257785355,0.0,1.3112819728848348
2022-08-30,-0.005322809000776101,-0.005322809000776101,0.0,1.304302269397008
2022-08-31,-0.004733342315155708,-0.004733342315155708,0.0,1.2981285602735178
2022-09-01,-0.001632122144743066,-0.001632122144743066,0.0,1.296009855903572
2022-09-02,-0.001569582972290979,-0.0015771641350002484,0.010830232441813421,1.2939658356402342
2022-09-06,-0.004883605401653218,-0.004883605401653218,0.0,1.2876466170957468
2022-09-07,0.009839545623657946,0.009839545623657946,0.0,1.3003164747318092
2022-09-08,0.0011586733083882202,0.0011586733083882202,0.0,1.3018231167235383
2022-09-09,0.005702409888890759,0.0056972089055652925,0.0074299761792383096,1.3092398749776066
2022-09-12,0.0032874177843785633,0.0032874177843785633,0.0,1.3135438934266255
2022-09-13,-0.018432071503572244,-0.018432071503572244,0.0,1.2893325584599051
2022-09-14,0.0009178809454841624,0.0009178809454841624,0.0,1.2905160122477077
2022-09-15,-0.0057301744419361875,-0.0057301744419361875,0.0,1.2831211303774164
2022-09-16,-0.0024095097400247973,-0.002421327072984545,0.016881904228211096,1.280014274446515
2022-09-19,0.002064820146688594,0.002064820146688594,0.0,1.2826572737084412
2022-09-20,-0.006764100047270512,-0.006764100047270512,0.0,1.273981251582718
2022-09-21,-0.004614910143794844,-0.004614910143794844,0.0,1.2681019425817843
2022-09-22,-0.007312807796964216,-0.007312807796964216,0.0,1.2588285568087267
2022-09-23,-0.009032835749778681,-0.009039404129656,0.009383399824742223,1.247449496753781
2022-09-26,-0.009135028477918757,-0.009135028477918757,0.0,1.2360540100761697
2022-09-27,-0.0036757119298387888,-0.0036757119298387888,0.0,1.2315106316054076
2022-09-28,0.01572237090656257,0.01572237090656257,0.0,1.250872898530883
2022-09-29,-0.008617831152179092,-0.008617831152179092,0.0,1.240093087098507
2022-09-30,-0.00573549708067152,-0.00574865211499017,0.01879290616950052,1.2329642233505733
2022-10-03,0.01457590983636477,0.01457590983636477,0.0,1.2509357987015948
2022-10-04,0.013372256557311241,0.013372256557311241,0.0,1.2676636331385576
2022-10-05,-0.003437817181456031,-0.003437817181456031,0.0,1.2633056373202467
2022-10-06,-0.005310289910237118,-0.005310289910237118,0.0,1.2565971181408393
2022-10-07,-0.01190016443232263,-0.011910933493810092,0.01538437355351796,1.2416298734381503
2022-10-10,-0.005413985865004158,-0.005413985865004158,0.0,1.2349077068537893
2022-10-11,-0.00023963827457051544,-0.00023963827457051544,0.0,1.234611775701665
2022-10-12,0.0004568029182110059,0.0004568029182110059,0.0,1.2351757499636633
2022-10-13,0.007257309383094959,0.007257309383094959,0.0,1.244139802523646
2022-10-14,-0.010308835989788741,-0.010316310765628797,0.0106782512000788,1.231304869684924
2022-10-17,0.01011641445334435,0.01011641445334435,0.0,1.2437612600650778
2022-10-18,0.005699542412171734,0.005699542412171734,0.0,1.2508501301174348
2022-10-19,-0.007103539682009945,-0.007103539682009945,0.0,1.2419646665818984
2022-10-20,-0.005961656169375514,-0.005961656169375514,0.0,1.234560500265224
2022-10-21,0.010524681366757176,0.01051769395580944,0.009982015639623795,1.2475452297769445
2022-10-24,0.0035599795384407967,0.0035599795384407967,0.0,1.25198646526823
2022-10-25,0.009849862390170945,0.009849862390170945,0.0,1.2643183596654788
2022-10-26,0.001895456667170225,0.001895456667170225,0.0,1.2667148203297325
2022-10-27,0.002112441033959287,0.002112441033959287,0.0,1.2693906806945212
2022-10-28,0.0068392946263745305,0.00683072202546368,0.012246572729786624,1.2780615355760596
2022-10-31,-0.004214666382737014,-0.004214666382737014,0.0,1.272674932586998
2022-11-01,0.0005878510056168949,0.0005878510056168949,0.0,1.2734230758259428
2022-11-02,-0.010260831745433949,-0.010260831745433949,0.0,1.26035669590414
2022-11-03,-0.003928277066983481,-0.003928277066983481,0.0,1.2554056655994006
2022-11-04,0.006697596714911389,0.006690951686166467,0.009492898207031263,1.2638055242544657
2022-11-07,0.001964086817306759,0.001964086817306759,0.0,1.2662877480242933
2022-11-08,0.004537321501988323,0.004537321501988323,0.0,1.2720333026511084
2022-11-09,-0.007523450449792751,-0.007523450449792751,0.0,1.2624632231281265
2022-11-10,0.02834171448641307,0.02834171448641307,0.0,1.2982435953476208
2022-11-11,0.002707682552503212,0.002685999095185307,0.03097636759700701,1.3017306764700547
2022-11-14,-0.004414748058889382,-0.004414748058889382,0.0,1.2959838634929117
2022-11-15,0.005824702082654719,0.005824702082654719,0.0,1.3035325834016858
2022-11-16,-0.000984316941615668,-0.000984316941615668,0.0,1.3022494941958953
2022-11-17,-0.0032325518387637496,-0.0032325518387637496,0.0,1.2980399051989033
2022-11-18,0.0012228718797905522,0.0012160644862264217,0.009724847948757696,1.2996184054293205
2022-11-21,-0.0009257672185629027,-0.0009257672185629027,0.0,1.2984152613129332
2022-11-22,0.0066594062275759725,0.0066594062275759725,0.0,1.3070619359901001
2022-11-23,0.004014962751994477,0.004014962751994477,0.0,1.3123097409776503
2022-11-25,0.0004521927061529611,0.0004482158250514975,0.005681258716376595,1.3128979389709257
2022-11-28,-0.006863126528912346,-0.006863126528912346,0.0,1.30388735429622
2022-11-29,-0.00022252315370316827,-0.00022252315370316827,0.0,1.3035972091700683
2022-11-30,0.013763344831144319,0.013763344831144319,0.0,1.3215390670807932
2022-12-01,0.0038175507746754456,0.0038175507746754456,0.0,1.3265841095700912
2022-12-02,0.0007212233648701577,0.0007100370932730914,0.015980387995809125,1.3275260334952326
2022-12-05,-0.011063861548368041,-0.011063861548368041,0.0,1.312838469258787
2022-12-06,-0.0035663008515825923,-0.0035663008515825923,0.0,1.308156492307879
2022-12-07,0.0034498290642711164,0.0034498290642711164,0.0,1.3126694085956576
2022-12-08,0.0016527878789879683,0.0016527878789879683,0.0,1.314838972683303
2022-12-09,-0.005190683240222563,-0.005202638535183017,0.017078992800648726,1.3079983407764604
2022-12-12,0.004732823169210963,0.004732823169210963,0.0,1.3141888656289766
2022-12-13,0.0063283433161566965,0.0063283433161566965,0.0,1.3225055039529474
2022-12-14,-0.0019047136733493038,-0.0019047136733493038,0.0,1.3199865096364884
2022-12-15,-0.008678025787127211,-0.008678025787127211,0.0,1.308531632667203
2022-12-16,-0.004606361711450538,-0.004615261870972612,0.012714513602962052,1.3024924165159926
2022-12-19,-0.005198607089098001,-0.005198607089098001,0.0,1.2957212702059961
2022-12-20,-0.0006321000226216361,-0.0006321000226216361,0.0,1.2949022447617877
2022-12-21,0.006979299324196584,0.006979299324196584,0.0,1.3039397551235543
2022-12-22,-0.005717579366900592,-0.005717579366900592,0.0,1.2964843760839786
2022-12-23,0.0016420351258638914,0.0016356292936668274,0.009151188852948685,1.298604943908283
2022-12-27,-0.0032742055813366395,-0.0032742055813366395,0.0,1.2943530443529871
2022-12-28,-0.006268304552617712,-0.006268304552617712,0.0,1.2862396452723748
2022-12-29,0.008274491044516644,0.008274491044516644,0.0,1.2968826236982833
2022-12-30,-0.0022247940944800696,-0.0022294733416400397,0.0066846387999574125,1.2939912584615119
2023-01-03,0.00044562019998511026,0.00044562019998511026,0.0,1.2945678871048865
2023-01-04,0.005808247412314325,0.005808247412314325,0.0,1.3020870576852286
2023-01-05,-0.005137833054509066,-0.005137833054509066,0.0,1.2953971517604048
2023-01-06,0.014241060098703821,0.01423390710372747,0.01021856425193102,1.3138357144809956
2023-01-09,-5.478958689132462e-05,-5.478958689132462e-05,0.0,1.313763729964956
2023-01-10,0.0010829339369599546,0.0010829339369599546,0.0,1.3151864492932823
