date,gross_return,net_return,turnover,nav
2022-03-30,-0.008650999296351996,-0.008650999296351996,0.0,2.5950169152271725
2022-03-31,-0.017567261762232455,-0.018197261762232454,0.9000000000000001,2.5477947131433627
2022-04-01,0.00207011036824718,0.00207011036824718,0.0,2.5530689293952062
2022-04-04,0.0038530693740550515,0.0038530693740550515,0.0,2.5629060810969104
2022-04-05,-0.01519632865253246,-0.01519632865253246,0.0,2.5239593179829876
2022-04-06,-0.0036424412792574745,-0.0036424412792574745,0.0,2.5147659443759998
2022-04-07,0.006389900740470409,0.006389900740470409,0.0,2.5308350491460776
2022-04-08,0.001413771195946351,0.001413771195946351,0.0,2.5344130708402517
2022-04-11,-0.01929367250124789,-0.01929367250124789,0.0,2.485514935068578
2022-04-12,-0.0004154088774021901,-0.0004154088774021901,0.0,2.4844824300996344
2022-04-13,0.008288681867600862,0.008288681867600862,0.0,2.5050755145683743
2022-04-14,-0.008037363819340095,-0.008037363819340095,0.0,2.4849413112628675
2022-04-18,0.004883510155696636,0.004883510155696636,0.0,2.4970765473927297
2022-04-19,0.008056297025685584,0.008056297025685584,0.0,2.517193737754399
2022-04-20,-0.0005983291202282747,-0.0005983291202282747,0.0,2.5156876274398443
2022-04-21,-0.01761908985529938,-0.01761908985529938,0.0,2.4713635010841166
2022-04-22,-0.02749661611434227,-0.02749661611434227,0.0,2.4034093676158097
2022-04-25,0.0001804851899222308,0.0001804851899222308,0.0,2.403843147411985
2022-04-26,-0.02470656119826719,-0.02470656119826719,0.0,2.3444524495794155
2022-04-27,7.173422062342632e-05,7.173422062342632e-05,0.0,2.3446206270486747
2022-04-28,0.02077214336301835,0.02077214336301835,0.0,2.39332342284562
2022-04-29,-0.03571776842282464,-0.03606776842282464,0.5,2.307001587869502
2022-05-02,0.008251026581564316,0.008251026581564316,0.0,2.3260367192947244
2022-05-03,0.009659682959946516,0.009659682959946516,0.0,2.3485054965563052
2022-05-04,0.03357310737858462,0.03357310737858462,0.0,2.427352123771386
2022-05-05,-0.02947370560237215,-0.02947370560237215,0.0,2.3558090618820553
2022-05-06,0.0003142612818172073,0.0003142612818172073,0.0,2.356549401457559
2022-05-09,-0.04234043659690583,-0.04234043659690583,0.0,2.256772070937669
2022-05-10,0.0069638757368660495,0.0069638757368660495,0.0,2.2724879512061085
2022-05-11,-0.01130850301641511,-0.01130850301641511,0.0,2.2467895143551275
2022-05-12,-0.003128764745632689,-0.003128764745632689,0.0,2.239759838531756
2022-05-13,0.024895566439733865,0.024895566439733865,0.0,2.295519928400971
2022-05-16,-0.0020487144442568614,-0.0020487144442568614,0.0,2.290817063566576
2022-05-17,0.02041099071587404,0.02041099071587404,0.0,2.3375749093827993
2022-05-18,-0.03850104435383623,-0.03850104435383623,0.0,2.2475758341162373
2022-05-19,-0.011204010208390902,-0.011204010208390902,0.0,2.222393971526666
2022-05-20,-0.0062662494732826325,-0.0062662494732826325,0.0,2.2084678964731608
2022-05-23,0.01721201244938699,0.01721201244938699,0.0,2.2464800734013286
2022-05-24,-0.006827936658512541,-0.006827936658512541,0.0,2.2311412497555336
2022-05-25,0.013132693709630383,0.013132693709630383,0.0,2.260442144411495
2022-05-26,0.022798428886499345,0.022798428886499345,0.0,2.3119766738929064
2022-05-27,0.025765710964979018,0.025765710964979018,0.0,2.371546396630204
2022-05-31,-0.010292145157854938,-0.010642145157854938,0.5,2.3463080556286777
2022-06-01,-0.004530396181036323,-0.004530396181036323,0.0,2.335678350573923
2022-06-02,0.011270405536519744,0.011270405536519744,0.0,2.362002392787761
2022-06-03,-0.010845581142736288,-0.010845581142736288,0.0,2.336385104177444
2022-06-06,0.0012770839783379732,0.0012770839783379732,0.0,2.3393688641612167
2022-06-07,0.016385498934403775,0.016385498934403775,0.0,2.3777005901921076
2022-06-08,-0.012836724170159176,-0.012836724170159176,0.0,2.3471787035565868
2022-06-09,-0.022943257354443577,-0.022943257354443577,0.0,2.2933267785040186
2022-06-10,-0.020107527078757438,-0.020107527078757438,0.0,2.2472136482048097
2022-06-13,-0.03964732456035392,-0.03964732456035392,0.0,2.1581176393379766
2022-06-14,-0.005324114689711962,-0.005324114689711962,0.0,2.1466275735122506
2022-06-15,0.004610952246264855,0.004610952246264855,0.0,2.1565255707442312
2022-06-16,-0.02996244032687613,-0.02996244032687613,0.0,2.091910802017425
2022-06-17,-0.009850818943746703,-0.009850818943746703,0.0,2.071303767460283
2022-06-21,0.03375339335358967,0.03375339335358967,0.0,2.1412172982781423
2022-06-22,-0.009875342926634351,-0.009875342926634351,0.0,2.120072043177204
2022-06-23,0.0021072337824963095,0.0021072337824963095,0.0,2.124539530607913
2022-06-24,0.02808393916196923,0.02808393916196923,0.0,2.184204969532704
2022-06-27,0.002877890536380467,0.002877890536380467,0.0,2.1904908723440375
2022-06-28,-0.009583477191045521,-0.009583477191045521,0.0,2.169498353031735
2022-06-29,-0.0074696193554615875,-0.0074696193554615875,0.0,2.153293026142287
2022-06-30,0.000796399587680802,0.0005163995876808019,0.4,2.154404985773143
2022-07-01,0.010878964977271468,0.010878964977271468,0.0,2.177842682160228
2022-07-05,-0.0248392015407827,-0.0248392015407827,0.0,2.1237468088539315
2022-07-06,0.004249072953439248,0.004249072953439248,0.0,2.132770763979386
2022-07-07,0.008530484797925553,0.008530484797925553,0.0,2.150964332558972
2022-07-08,0.00036214631608987827,0.00036214631608987827,0.0,2.151743296368049
2022-07-11,-0.002187485002238165,-0.002187485002238165,0.0,2.1470363901785774
2022-07-12,-0.008789609402476129,-0.008789609402476129,0.0,2.1281647789360054
2022-07-13,-0.007328481654962616,-0.007328481654962616,0.0,2.1125685623948356
2022-07-14,-0.007813298630941991,-0.007813298630941991,0.0,2.096062433338505
2022-07-15,0.013655461227649029,0.013655461227649029,0.0,2.1246851326276905
2022-07-18,-0.007437706246671062,-0.007437706246671062,0.0,2.1088823487445363
2022-07-19,0.02015576432507383,0.02015576432507383,0.0,2.1513884843551394
2022-07-20,-0.0009650457860853887,-0.0009650457860853887,0.0,2.14931229596408
2022-07-21,0.0016276297213705772,0.0016276297213705772,0.0,2.1528105805374986
2022-07-22,0.00044450219930640135,0.00044450219930640135,0.0,2.1537675095752378
2022-07-25,0.013171041556996829,0.013171041556996829,0.0,2.1821348709479627
2022-07-26,-0.003923069227015319,-0.003923069227015319,0.0,2.1735742047865494
2022-07-27,0.00790553059238382,0.00790553059238382,0.0,2.190757462157306
2022-07-28,0.010559596949558341,0.010559596949558341,0.0,2.2138909779719245
2022-07-29,0.014489162686115109,0.014209162686115108,0.4,2.24534851504725
2022-08-01,-0.005310082442672994,-0.005310082442672994,0.0,2.233425529319816
2022-08-02,-0.0046703991585109635,-0.0046703991585109635,0.0,2.222994540607084
2022-08-03,0.0009792099962627476,0.0009792099962627476,0.0,2.2251713190828837
2022-08-04,-0.00863122950987004,-0.00863122950987004,0.0,2.205965354729099
2022-08-05,0.0009674102909180023,0.0009674102909180023,0.0,2.2080994283146724
2022-08-08,-0.0013180523986329737,-0.0013180523986329737,0.0,2.2051890375667624
2022-08-09,0.005782491956054031,0.005782491956054031,0.0,2.217940525438071
2022-08-10,0.009600279073434576,0.009600279073434576,0.0,2.2392333734505567
2022-08-11,0.004628133677502035,0.004628133677502035,0.0,2.2495968448380097
2022-08-12,0.015103972599099525,0.015103972599099525,0.0,2.283574693941464
2022-08-15,0.002920280505057438,0.002920280505057438,0.0,2.2902433726020237
2022-08-16,0.0019106173137017064,0.0019106173137017064,0.0,2.294619151242308
2022-08-17,0.0003457871655884459,0.0003457871655884459,0.0,2.2954126010947213
2022-08-18,0.008477774857210253,0.008477774857210253,0.0,2.3148725923312057
2022-08-19,-0.003011297671680302,-0.003011297671680302,0.0,2.307901821883682
2022-08-22,-0.014926973149864544,-0.014926973149864544,0.0,2.273451833355901
2022-08-23,0.0014873249478198963,0.0014873249478198963,0.0,2.276833194985318
2022-08-24,0.003156396931197281,0.003156396931197281,0.0,2.2840197842948173
2022-08-25,0.01136633845355137,0.01136633845355137,0.0,2.3099807261977197
2022-08-26,-0.022269089771126984,-0.022269089771126984,0.0,2.25853955803645
2022-08-29,-0.0006551021702985607,-0.0006551021702985607,0.0,2.257059983870275
2022-08-30,-0.01304656592829166,-0.01304656592829166,0.0,2.2276131019866026
2022-08-31,-0.00932303461646057,-0.00960303461646057,0.4,2.206221256256144
2022-09-01,0.0034380920203814667,0.0034380920203814667,0.0,2.213806447952474
2022-09-02,-0.006071517004731259,-0.006071517004731259,0.0,2.200365284458547
2022-09-06,-0.0012020448832283097,-0.0012020448832283097,0.0,2.1977203466271304
2022-09-07,0.013128642213202497,0.013128642213202497,0.0,2.226573430742673
2022-09-08,0.0035220052532195624,0.0035220052532195624,0.0,2.234415434062428
2022-09-09,0.011695635914991665,0.011695635914991665,0.0,2.26054834346206
2022-09-12,0.009019689567525498,0.009019689567525498,0.0,2.280937787772472
2022-09-13,-0.03431951631956404,-0.03431951631956404,0.0,2.202657106141104
2022-09-14,0.013437037718234285,0.013437037718234285,0.0,2.232254292756659
2022-09-15,-0.009537070431645017,-0.009537070431645017,0.0,2.210965126345297
2022-09-16,-0.003714901551447131,-0.003714901551447131,0.0,2.2027516085672416
2022-09-19,0.005235841068674156,0.005235841068674156,0.0,2.214284865903466
2022-09-20,-0.010529143073452788,-0.010529143073452788,0.0,2.1909703437449872
2022-09-21,-0.012128886697516328,-0.012128886697516328,0.0,2.164396312688086
2022-09-22,-0.0027347158876943607,-0.0027347158876943607,0.0,2.158477303704511
2022-09-23,-0.023768578525289207,-0.023768578525289207,0.0,2.1071733664163554
2022-09-26,-0.011657761094144547,-0.011657761094144547,0.0,2.0826084427267295
2022-09-27,-0.004715932989034559,-0.004715932989034559,0.0,2.0727870008684324
2022-09-28,0.018116792906667296,0.018116792906667296,0.0,2.1103392537027976
2022-09-29,-0.024940549622709775,-0.024940549622709775,0.0,2.057706232825071
2022-09-30,-0.016774669862070664,-0.016984669862070662,0.30000000000000004,2.022756771787412
2022-10-03,0.02369794077178731,0.02369794077178731,0.0,2.0706919419609617
2022-10-04,0.025316775498957052,0.025316775498957052,0.0,2.1231151849830865
2022-10-05,-0.006162519325252036,-0.006162519325252036,0.0,2.110031446625892
2022-10-06,-0.00982682818093068,-0.00982682818093068,0.0,2.089296530143539
2022-10-07,-0.016021615298997018,-0.016021615298997018,0.0,2.0558226248920497
2022-10-10,-0.0016720151596096636,-0.0016720151596096636,0.0,2.0523852582977615
2022-10-11,-0.0001862346406791891,-0.0001862346406791891,0.0,2.052003033066647
2022-10-12,-0.008833531167490484,-0.008833531167490484,0.0,2.033876600318268
2022-10-13,0.02856439446008727,0.02856439446008727,0.0,2.0919730538129
2022-10-14,-0.02135044342304866,-0.02135044342304866,0.0,2.0473085014849253
2022-10-17,0.019280008309833452,0.019280008309833452,0.0,2.0867806264063473
2022-10-18,0.015451984850132227,0.015451984850132227,0.0,2.1190255290311275
2022-10-19,0.0010365496242237147,0.0010365496242237147,0.0,2.1212220041469654
2022-10-20,-0.013180919132894537,-0.013180919132894537,0.0,2.0932623484473876
2022-10-21,0.022693600604490816,0.022693600604490816,0.0,2.1407660081434714
2022-10-24,0.012325849308084752,0.012325849308084752,0.0,2.1671527673637176
2022-10-25,0.01050054493321227,0.01050054493321227,0.0,2.189909052374556
2022-10-26,0.005329724525573504,0.005329724525573504,0.0,2.201580664359772
2022-10-27,0.002101451489589501,0.002101451489589501,0.0,2.206207179326342
2022-10-28,0.023038162550287906,0.023038162550287906,0.0,2.2570341389432746
2022-10-31,-0.004485517417671376,-0.005045517417671376,0.7999999999999999,2.2456462338829577
2022-11-01,0.0007387396108081625,0.0007387396108081625,0.0,2.247305181707789
2022-11-02,-0.011963304537563963,-0.011963304537563963,0.0,2.220419985430173
2022-11-03,0.005251130603910048,0.005251130603910048,0.0,2.232079700769199
2022-11-04,0.0035089419272809935,0.0035089419272809935,0.0,2.2399119388162605
2022-11-07,0.007428138678209723,0.007428138678209723,0.0,2.2565503153247652
2022-11-08,0.006100010533998612,0.006100010533998612,0.0,2.2703152960187443
2022-11-09,-0.017924383474792093,-0.017924383474792093,0.0,2.229621294044218
2022-11-10,0.020212904707804707,0.020212904707804707,0.0,2.274688416795226
2022-11-11,-0.008568121386266017,-0.008568121386266017,0.0,2.255198610324191
2022-11-14,-0.001208356392070128,-0.001208356392070128,0.0,2.2524735266680183
2022-11-15,0.004431476163859306,0.004431476163859306,0.0,2.262455309411172
2022-11-16,-0.005133260441397534,-0.005133260441397534,0.0,2.250841537070942
2022-11-17,0.006557229449720616,0.006557229449720616,0.0,2.265600821484478
2022-11-18,0.006280391579111239,0.006280391579111239,0.0,2.2798296818053565
2022-11-21,0.0033683274842729828,0.0033683274842729828,0.0,2.287508894782043
2022-11-22,0.011519147125888203,0.011519147125888203,0.0,2.3138590462928152
2022-11-23,-0.0013244770408007505,-0.0013244770408007505,0.0,2.3107943931103514
2022-11-25,0.002147335637853124,0.002147335637853124,0.0,2.3157564442624285
2022-11-28,-0.009904767527124525,-0.009904767527124525,0.0,2.2928194150325685
2022-11-29,-0.00017980332149632378,-0.00017980332149632378,0.0,2.2924071584861543
2022-11-30,0.01581755733688515,0.01518755733688515,0.8999999999999999,2.3272232236451487
2022-12-01,0.0008527317547350978,0.0008527317547350978,0.0,2.329207720788308
2022-12-02,0.002810705657570223,0.002810705657570223,0.0,2.335754438106784
2022-12-05,-0.01266421463812514,-0.01266421463812514,0.0,2.3061739425606462
2022-12-06,-0.00870836072716964,-0.00870836072716964,0.0,2.286090947969229
2022-12-07,0.00042285266816734484,0.00042285266816734484,0.0,2.287057627626251
2022-12-08,0.0007729608802603705,0.0007729608802603705,0.0,2.288825433703307
2022-12-09,-0.010172056746758888,-0.010172056746758888,0.0,2.2655433715082522
2022-12-12,0.013206162490499121,0.013206162490499121,0.0,2.2954625054016633
2022-12-13,-0.0013110612287369205,-0.0013110612287369205,0.0,2.292453013508812
2022-12-14,0.0003934058208943436,0.0003934058208943436,0.0,2.293354877868453
2022-12-15,-0.015180147404732103,-0.015180147404732103,0.0,2.2585414127710486
2022-12-16,-0.004789734397988604,-0.004789734397988604,0.0,2.2477235992770175
2022-12-19,-0.00474423740116995,-0.00474423740116995,0.0,2.237059864909835
2022-12-20,0.006803376324299481,0.006803376324299481,0.0,2.252279425030803
2022-12-21,0.011199948287322592,0.011199948287322592,0.0,2.2775048381197487
2022-12-22,-0.008385981735397431,-0.008385981735397431,0.0,2.258405724144997
2022-12-23,0.009845895298085565,0.009845895298085565,0.0,2.280641750445526
2022-12-27,0.004589207835922849,0.004589207835922849,0.0,2.2911080894376035
2022-12-28,-0.010234871078217335,-0.010234871078217335,0.0,2.2676588935159487
2022-12-29,0.0068809511677055185,0.0068809511677055185,0.0,2.283262543627245
2022-12-30,-0.0006942187260277066,-0.0009742187260277067,0.4,2.281038146500806
2023-01-03,-0.005773197544868022,-0.005773197544868022,0.0,2.267869262673677
2023-01-04,0.004505951676336683,0.004505951676336683,0.0,2.278088171979534
2023-01-05,0.0016820069585673561,0.0016820069585673561,0.0,2.281919932137034
2023-01-06,0.016401071225411935,0.016401071225411935,0.0,2.319345863474701
2023-01-09,-0.014913377497739973,-0.014913377497739973,0.0,2.284756583064881
2023-01-10,0.004656002865660996,0.004656002865660996,0.0,2.295394416262969
2023-01-11,0.002961703205521837,0.002961703205521837,0.0,2.3021926932635517
2023-01-12,0.0002298688987533436,0.0002298688987533436,0.0,2.3027218957626703
2023-01-13,-7.926809119722123e-05,-7.926809119722123e-05,0.0,2.3025393633934352
2023-01-17,-0.0037922467451156185,-0.0037922467451156185,0.0,2.293807565987106
2023-01-18,-0.021451488227329757,-0.021451488227329757,0.0,2.2446019799895733
2023-01-19,-0.00023939360156330353,-0.00023939360156330353,0.0,2.2440646366375074
2023-01-20,0.007302422071067055,0.007302422071067055,0.0,2.2604517437689906
2023-01-23,-0.0011176025738141974,-0.0011176025738141974,0.0,2.2579254570821714
2023-01-24,0.0029316198000720215,0.0029316198000720215,0.0,2.26454483605924
2023-01-25,0.006636693834178825,0.006636693834178825,0.0,2.279573926809936
2023-01-26,0.004203869030090839,0.004203869030090839,0.0,2.2891569570426546
2023-01-27,-0.008471743272221312,-0.008471743272221312,0.0,2.2697638069927697
2023-01-30,-0.002586039297784037,-0.002586039297784037,0.0,2.2638941085911988
2023-01-31,0.008391720822614124,0.007971720822614124,0.6,2.281941240396849
2023-02-01,-0.004807280994225709,-0.004807280994225709,0.0,2.2709713076419495
2023-02-02,-0.017453002268305085,-0.017453002268305085,0.0,2.231336040258419
2023-02-03,-0.0032273921636775064,-0.0032273921636775064,0.0,2.2241346438075578
2023-02-06,0.006101057397679029,0.006101057397679029,0.0,2.2377042169295938
2023-02-07,0.008504068672486903,0.008504068672486903,0.0,2.2567338072590766
2023-02-08,-0.005559617928002881,-0.005559617928002881,0.0,2.244187229525509
2023-02-09,-0.00414808394632813,-0.00414808394632813,0.0,2.2348781525061594
2023-02-10,0.01633871437499748,0.01633871437499748,0.0,2.2713931883028797
2023-02-13,0.007045508348807362,0.007045508348807362,0.0,2.287396307974492
2023-02-14,-0.004074406074878174,-0.004074406074878174,0.0,2.2780765265616267
2023-02-15,-0.0010134413557202288,-0.0010134413557202288,0.0,2.275767829598114
2023-02-16,-0.01130314151882263,-0.01130314151882263,0.0,2.2500445037561825
2023-02-17,0.0020170795302348384,0.0020170795302348384,0.0,2.2545830224668264
2023-02-21,-0.009126734358196808,-0.009126734358196808,0.0,2.2340060421322714
2023-02-22,-0.0019681644867038275,-0.0019681644867038275,0.0,2.229609150777065
2023-02-23,-0.0008040001390113016,-0.0008040001390113016,0.0,2.2278165447098996
2023-02-24,-0.00021981055598512813,-0.00021981055598512813,0.0,2.2273268471165744
2023-02-27,-0.0007462254522473732,-0.0007462254522473732,0.0,2.225664759132782
